image_name,article_id,fiability
IMG_6883.jpg,DSGTS2UXR20B0,1
IMG_6908.jpg,M9241UGCOM030,1
IMG_6934.jpg,KCK325VEAS19O,1
image-20210928-102721-8eaea48f.jpg,M0505OCALM398,1
IMG_6921.jpg,M0538OCEAM900,1
IMG_6909.jpg,M9242BWDEM090,1
IMG_6896.jpg,M0446CBAAM030,1
IMG_6894.jpg,M9204UMOSM49E,1
IMG_6880.jpg,BOBYR1UXR42FR,1
IMG_6881.jpg,DSGTS1UXR10A0,1
image-20210928-102718-2474636a.jpg,M0505SLOIM989,1
image-20210928-102806-79d7094b.jpg,M1286ZRHMM918,1
image-20210928-103157-a46cc321.jpg,30MNTGN8072K,1
MicrosoftTeams-image_48.png,SOSTELAIR1807YB,1
IMG_6891.jpg,M9203SBAVM989,1
IMG_6885.jpg,BOBYR1UXR10A0,1
IMG_6884.jpg,DSGTS1UXR26A1,1
IMG_6886.jpg,DSGTR1UXR26A1,1
IMG_6892.jpg,M9203IBAVM50P,1
IMG_6919.jpg,M0505PCALM010,1
image-20210928-102747-05631ad4.jpg,M9203UAAUXM900,1
IMG_6918.jpg,None,0
IMG_6924.jpg,KCK315NYFS900,1
IMG_6930.jpg,KCK299CNFS900,1
IMG_6893.jpg,M9203UTFQM928,1
image-20210928-103200-ce51703f.jpg,30MTS4UXGF0GP,1
IMG_6878.jpg,DSGTA1UXR10A0,1
IMG_6957.jpg,KCK304CVES03W,1
IMG_6956.jpg,KCI675SCRS52X,1
IMG_6940.jpg,KCQ390VEAS54H,1
IMG_6954.jpg,KDI613VEAS900,1
image-20210928-103217-38e9a47d.jpg,M0505PCALM900,1
image-20210928-103742-55a72762.jpg,KCK304CVES03W,1
IMG_6955.jpg,KDI717VEAS900,1
IMG_6951.jpg,KCC201VNRS900,1
IMG_6950.jpg,KDI611SCNS52X,1
IMG_6944.jpg,KCQ266VEAS900,1
image-20210928-103754-89c16e1e.jpg,KCK233TOKS56B,1
IMG_6952.jpg,KDB717ACAS44W,1
IMG_6947.jpg,KDB578TJES36W,1
IMG_6953.jpg,KDI607VSOS900,1
image-20210928-103707-a441ed0e.jpg,KCK311VEAS10W,1
image-20210928-103807-7573be37.jpg,KCK211DLPS26U,1
IMG_6949.jpg,KCP902EMRS900,1
IMG_6961.jpg,KCK318CMPS10W,1
IMG_6948.jpg,KDP916LNYS27G,1
image-20210928-102725-7e28b44c.jpg,M9203UMOSM46E,1
IMG_6958.jpg,KCK177CVAS12X,1
image-20210928-103825-be7929ac.jpg,None,0
IMG_6959.jpg,KCK211DAMS17X,1
image-20210928-103240-bd2d326b.jpg,M9242UTHRM928,1
image-20210928-102729-f53d9faf.jpg,M9203UMOSM747,1
image-20210928-102940-20cd277d.jpg,EVDRS1UQRB0G0,1
MicrosoftTeams-image_53.png,S5652CBAAM41G,1
IMG_6875.jpg,30MTS3UXR12A1,1
image-20210928-102713-12d2869d.jpg,M0538OCALM35R,1
IMG_6901.jpg,M0565ORHMM918,1
image-20210928-102802-39d3c54f.jpg,S5475ZRHMM918,1
image-20210928-103731-9f1c8777.jpg,KCK278BCRS29W,1
IMG_6914.jpg,CD040110M0030000,1
image-20210928-102732-8502aded.jpg,KDB704LNYS26U,1
MicrosoftTeams-image_46.png,SOSTELAIR1SZJ86,1
image-20210928-102758-fd41d453.jpg,M0505SNEAM900,1
image-20210928-103146-c8d2fedb.jpg,M0446CCEHM900,1
MicrosoftTeams-image_50.png,DSGTS6UXR10A0,1
MicrosoftTeams-image_44.png,DSGTR1UXR10A0,1
IMG_6889.jpg,EVDRAUQRB0B0,1
IMG_6902.jpg,M9203UMOSM02E,1
image-20210928-103810-3cb15816.jpg,KCK276NKRS900,1
IMG_6888.jpg,30MTSUMR41A0,1
MicrosoftTeams-image_45.png,DSGTS2UXR20B0,1
IMG_6877.jpg,DSGTB1UXR10A0,1
IMG_6898.jpg,M0446ILLOM50P,1
IMG_6913.jpg,CD040110A0010000,1
IMG_6912.jpg,CD040110M0020000,1
IMG_6906.jpg,M0566ONGEM900,1
IMG_6899.jpg,M1296ZJTKM932,1
MicrosoftTeams-image_54.png,S5652CCEHM900,1
MicrosoftTeams-image_42.png,30MTSUR14A0,1
image-20210928-103700-a406b29c.jpg,KDI613VEAS900,1
